Id,WnvPresent
11327,0.3336164489344262
11328,0.2032281363353395
11329,0.337392686574725
11330,0.33491956829515507
11331,0.31565595624900256
11332,0.337392686574725
11333,0.3218695378948763
11334,0.32351932659943605
11335,0.3336164489344262
11336,0.2032281363353395
11337,0.337392686574725
11338,0.33491956829515507
11339,0.31565595624900256
11340,0.337392686574725
11341,0.3218695378948763
11342,0.32351932659943605
11343,0.3336164489344262
11344,0.2032281363353395
11345,0.337392686574725
11346,0.33491956829515507
11347,0.31565595624900256
11348,0.337392686574725
11349,0.3218695378948763
11350,0.32351932659943605
11351,0.3336164489344262
11352,0.2032281363353395
11353,0.337392686574725
11354,0.33491956829515507
11355,0.31565595624900256
11356,0.337392686574725
11357,0.3218695378948763
11358,0.32351932659943605
11359,0.3336164489344262
11360,0.2032281363353395
11361,0.337392686574725
11362,0.33491956829515507
11363,0.31565595624900256
11364,0.337392686574725
11365,0.3218695378948763
11366,0.32351932659943605
11367,0.3336164489344262
11368,0.2032281363353395
11369,0.337392686574725
11370,0.33491956829515507
11371,0.31565595624900256
11372,0.337392686574725
11373,0.3218695378948763
11374,0.32351932659943605
11375,0.3336164489344262
11376,0.2032281363353395
11377,0.337392686574725
11378,0.33491956829515507
11379,0.31565595624900256
11380,0.337392686574725
11405,0.3218695378948763
11406,0.32351932659943605
11407,0.3336164489344262
11408,0.2032281363353395
11409,0.337392686574725
11410,0.33491956829515507
11411,0.31565595624900256
11412,0.337392686574725
11413,0.3218695378948763
11414,0.32351932659943605
11415,0.3336164489344262
11416,0.2032281363353395
11417,0.337392686574725
11418,0.33491956829515507
11419,0.31565595624900256
11420,0.337392686574725
11429,0.3218695378948763
11430,0.32351932659943605
11431,0.3336164489344262
11432,0.2032281363353395
11433,0.337392686574725
11434,0.33491956829515507
11435,0.31565595624900256
11436,0.337392686574725
11453,0.3218695378948763
11454,0.32351932659943605
11455,0.3336164489344262
11456,0.2032281363353395
11457,0.337392686574725
11458,0.33491956829515507
11459,0.31565595624900256
11460,0.337392686574725
11461,0.3218695378948763
11462,0.32351932659943605
11463,0.3336164489344262
11464,0.2032281363353395
11465,0.337392686574725
11466,0.33491956829515507
11467,0.31565595624900256
11468,0.337392686574725
11477,0.3218695378948763
11478,0.32351932659943605
11479,0.3336164489344262
11480,0.2032281363353395
11481,0.337392686574725
11482,0.33491956829515507
11483,0.31565595624900256
11484,0.337392686574725
11485,0.3218695378948763
11486,0.32351932659943605
11487,0.3336164489344262
11488,0.2032281363353395
11489,0.337392686574725
11490,0.33491956829515507
11491,0.31565595624900256
11492,0.337392686574725
11493,0.3218695378948763
11494,0.32351932659943605
11495,0.3336164489344262
11496,0.2032281363353395
11497,0.337392686574725
11498,0.33491956829515507
11499,0.31565595624900256
11500,0.337392686574725
11501,0.3218695378948763
11502,0.32351932659943605
11503,0.3336164489344262
11504,0.2032281363353395
11505,0.337392686574725
11506,0.33491956829515507
11507,0.31565595624900256
11508,0.337392686574725
11509,0.3218695378948763
11510,0.32351932659943605
11511,0.3336164489344262
11512,0.2032281363353395
11513,0.337392686574725
11514,0.33491956829515507
11515,0.31565595624900256
11516,0.337392686574725
11517,0.3218695378948763
11518,0.32351932659943605
11519,0.3336164489344262
11520,0.2032281363353395
11521,0.337392686574725
11522,0.33491956829515507
11523,0.31565595624900256
11524,0.337392686574725
11525,0.3218695378948763
11526,0.32351932659943605
11527,0.3336164489344262
11528,0.2032281363353395
11529,0.337392686574725
11530,0.33491956829515507
11531,0.31565595624900256
11532,0.337392686574725
11533,0.3218695378948763
11534,0.32351932659943605
11535,0.3336164489344262
11536,0.2032281363353395
11537,0.337392686574725
11538,0.33491956829515507
11539,0.31565595624900256
11540,0.337392686574725
11541,0.3218695378948763
11542,0.32351932659943605
11543,0.3336164489344262
11544,0.2032281363353395
11545,0.337392686574725
11546,0.33491956829515507
11547,0.31565595624900256
11548,0.337392686574725
11549,0.3218695378948763
11550,0.32351932659943605
11551,0.3336164489344262
11552,0.2032281363353395
11553,0.337392686574725
11554,0.33491956829515507
11555,0.31565595624900256
11556,0.337392686574725
11557,0.3218695378948763
11558,0.32351932659943605
11559,0.3336164489344262
11560,0.2032281363353395
11561,0.337392686574725
11562,0.33491956829515507
11563,0.31565595624900256
11564,0.337392686574725
11565,0.3218695378948763
11566,0.32351932659943605
11567,0.3336164489344262
11568,0.2032281363353395
11569,0.337392686574725
11570,0.33491956829515507
11571,0.31565595624900256
11572,0.337392686574725
11573,0.3218695378948763
11574,0.32351932659943605
11575,0.3336164489344262
11576,0.2032281363353395
11577,0.337392686574725
11578,0.33491956829515507
11579,0.31565595624900256
11580,0.337392686574725
11581,0.3218695378948763
11582,0.32351932659943605
11583,0.3336164489344262
11584,0.2032281363353395
11585,0.337392686574725
11586,0.33491956829515507
11587,0.31565595624900256
11588,0.337392686574725
11589,0.3218695378948763
11590,0.32351932659943605
11591,0.3336164489344262
11592,0.2032281363353395
11593,0.337392686574725
11594,0.33491956829515507
11595,0.31565595624900256
11596,0.337392686574725
11597,0.3218695378948763
11598,0.32351932659943605
11599,0.3336164489344262
11600,0.2032281363353395
11601,0.337392686574725
11602,0.33491956829515507
11603,0.31565595624900256
11604,0.337392686574725
11605,0.3218695378948763
11606,0.32351932659943605
11607,0.3336164489344262
11608,0.2032281363353395
11609,0.337392686574725
11610,0.33491956829515507
11611,0.31565595624900256
11612,0.337392686574725
11613,0.3218695378948763
11614,0.32351932659943605
11615,0.3336164489344262
11616,0.2032281363353395
11617,0.337392686574725
11618,0.33491956829515507
11619,0.31565595624900256
11620,0.337392686574725
11621,0.3218695378948763
11622,0.32351932659943605
11623,0.3336164489344262
11624,0.2032281363353395
11625,0.337392686574725
11626,0.33491956829515507
11627,0.31565595624900256
11628,0.337392686574725
11629,0.3218695378948763
11630,0.32351932659943605
11631,0.3336164489344262
11632,0.2032281363353395
11633,0.337392686574725
11634,0.33491956829515507
11635,0.31565595624900256
11636,0.337392686574725
11637,0.3218695378948763
11638,0.32351932659943605
11639,0.3336164489344262
11640,0.2032281363353395
11641,0.337392686574725
11642,0.33491956829515507
11643,0.31565595624900256
11644,0.337392686574725
11645,0.3218695378948763
11646,0.32351932659943605
11647,0.3336164489344262
11648,0.2032281363353395
11649,0.337392686574725
11650,0.33491956829515507
11651,0.31565595624900256
11652,0.337392686574725
11653,0.3218695378948763
11654,0.32351932659943605
11655,0.3336164489344262
11656,0.2032281363353395
11657,0.337392686574725
11658,0.33491956829515507
11659,0.31565595624900256
11660,0.337392686574725
11661,0.3218695378948763
11662,0.32351932659943605
11663,0.3336164489344262
11664,0.2032281363353395
11665,0.337392686574725
11666,0.33491956829515507
11667,0.31565595624900256
11668,0.337392686574725
11669,0.3218695378948763
11670,0.32351932659943605
11671,0.3336164489344262
11672,0.2032281363353395
11673,0.337392686574725
11674,0.33491956829515507
11675,0.31565595624900256
11676,0.337392686574725
11677,0.3218695378948763
11678,0.3218695378948763
11679,0.3218695378948763
11680,0.3218695378948763
11681,0.3218695378948763
11682,0.3218695378948763
11683,0.3218695378948763
11684,0.3218695378948763
11685,0.32351932659943605
11686,0.32351932659943605
11687,0.3336164489344262
11688,0.2032281363353395
11689,0.337392686574725
11690,0.33491956829515507
11691,0.31565595624900256
11692,0.337392686574725
11693,0.3218695378948763
11694,0.3218695378948763
11695,0.32351932659943605
11696,0.3336164489344262
11697,0.2032281363353395
11698,0.337392686574725
11699,0.33491956829515507
11700,0.31565595624900256
11701,0.337392686574725
11702,0.3218695378948763
11703,0.32351932659943605
11704,0.3336164489344262
11705,0.2032281363353395
11706,0.337392686574725
11707,0.33491956829515507
11708,0.31565595624900256
11709,0.337392686574725
11710,0.3218695378948763
11711,0.32351932659943605
11712,0.3336164489344262
11713,0.2032281363353395
11714,0.337392686574725
11715,0.33491956829515507
11716,0.31565595624900256
11717,0.337392686574725
11718,0.3218695378948763
11719,0.32351932659943605
11720,0.3336164489344262
11721,0.2032281363353395
11722,0.337392686574725
11723,0.33491956829515507
11724,0.31565595624900256
11725,0.337392686574725
11726,0.3218695378948763
11727,0.32351932659943605
11728,0.3336164489344262
11729,0.2032281363353395
11730,0.337392686574725
11731,0.33491956829515507
11732,0.31565595624900256
11733,0.337392686574725
11734,0.3218695378948763
11735,0.32351932659943605
11736,0.3336164489344262
11737,0.2032281363353395
11738,0.337392686574725
11739,0.33491956829515507
11740,0.31565595624900256
11741,0.337392686574725
11742,0.3218695378948763
11743,0.32351932659943605
11744,0.3336164489344262
11745,0.2032281363353395
11746,0.337392686574725
11747,0.33491956829515507
11748,0.31565595624900256
11749,0.337392686574725
11750,0.3218695378948763
11751,0.32351932659943605
11752,0.3336164489344262
11753,0.2032281363353395
11754,0.337392686574725
11755,0.33491956829515507
11756,0.31565595624900256
11757,0.337392686574725
11758,0.3218695378948763
11759,0.32351932659943605
11760,0.3336164489344262
11761,0.2032281363353395
11762,0.337392686574725
11763,0.33491956829515507
11764,0.31565595624900256
11765,0.337392686574725
11766,0.3218695378948763
11767,0.32351932659943605
11768,0.3336164489344262
11769,0.2032281363353395
11770,0.337392686574725
11771,0.33491956829515507
11772,0.31565595624900256
11773,0.337392686574725
11774,0.3218695378948763
11775,0.32351932659943605
11776,0.3336164489344262
11777,0.2032281363353395
11778,0.337392686574725
11779,0.33491956829515507
11780,0.31565595624900256
11781,0.337392686574725
11782,0.3218695378948763
11783,0.32351932659943605
11784,0.3336164489344262
11785,0.2032281363353395
11786,0.337392686574725
11787,0.33491956829515507
11788,0.31565595624900256
11789,0.337392686574725
11790,0.3218695378948763
11791,0.32351932659943605
11792,0.3336164489344262
11793,0.2032281363353395
11794,0.337392686574725
11795,0.33491956829515507
11796,0.31565595624900256
11797,0.337392686574725
11798,0.3218695378948763
11799,0.32351932659943605
11800,0.3336164489344262
11801,0.2032281363353395
11802,0.337392686574725
11803,0.33491956829515507
11804,0.31565595624900256
11805,0.337392686574725
11806,0.3218695378948763
11807,0.32351932659943605
11808,0.3336164489344262
11809,0.2032281363353395
11810,0.337392686574725
11811,0.33491956829515507
11812,0.31565595624900256
11813,0.337392686574725
11822,0.3218695378948763
11823,0.32351932659943605
11824,0.3336164489344262
11825,0.2032281363353395
11826,0.337392686574725
11827,0.33491956829515507
11828,0.31565595624900256
11829,0.337392686574725
11830,0.3218695378948763
11831,0.32351932659943605
11832,0.3336164489344262
11833,0.2032281363353395
11834,0.337392686574725
11835,0.33491956829515507
11836,0.31565595624900256
11837,0.337392686574725
11838,0.3218695378948763
11839,0.3218695378948763
11840,0.32351932659943605
11841,0.3336164489344262
11842,0.2032281363353395
11843,0.337392686574725
11844,0.33491956829515507
11845,0.31565595624900256
11846,0.337392686574725
11881,0.3218695378948763
11882,0.32351932659943605
11883,0.3336164489344262
11884,0.2032281363353395
11885,0.337392686574725
11886,0.33491956829515507
11887,0.31565595624900256
11888,0.337392686574725
11889,0.3218695378948763
11890,0.32351932659943605
11891,0.3336164489344262
11892,0.2032281363353395
11893,0.337392686574725
11894,0.33491956829515507
11895,0.31565595624900256
11896,0.337392686574725
11897,0.3218695378948763
11898,0.32351932659943605
11899,0.3336164489344262
11900,0.2032281363353395
11901,0.337392686574725
11902,0.33491956829515507
11903,0.31565595624900256
11904,0.337392686574725
11905,0.3218695378948763
11906,0.32351932659943605
11907,0.3336164489344262
11908,0.2032281363353395
11909,0.337392686574725
11910,0.33491956829515507
11911,0.31565595624900256
11912,0.337392686574725
11913,0.3218695378948763
11914,0.32351932659943605
11915,0.3336164489344262
11916,0.2032281363353395
11917,0.337392686574725
11918,0.33491956829515507
11919,0.31565595624900256
11920,0.337392686574725
11921,0.3218695378948763
11922,0.32351932659943605
11923,0.3336164489344262
11924,0.2032281363353395
11925,0.337392686574725
11926,0.33491956829515507
11927,0.31565595624900256
11928,0.337392686574725
11937,0.3218695378948763
11938,0.32351932659943605
11939,0.3336164489344262
11940,0.2032281363353395
11941,0.337392686574725
11942,0.33491956829515507
11943,0.31565595624900256
11944,0.337392686574725
11953,0.3218695378948763
11954,0.32351932659943605
11955,0.3336164489344262
11956,0.2032281363353395
11957,0.337392686574725
11958,0.33491956829515507
11959,0.31565595624900256
11960,0.337392686574725
11969,0.3218695378948763
11970,0.32351932659943605
11971,0.3336164489344262
11972,0.2032281363353395
11973,0.337392686574725
11974,0.33491956829515507
11975,0.31565595624900256
11976,0.337392686574725
11977,0.3218695378948763
11978,0.32351932659943605
11979,0.3336164489344262
11980,0.2032281363353395
11981,0.337392686574725
11982,0.33491956829515507
11983,0.31565595624900256
11984,0.337392686574725
11985,0.3218695378948763
11986,0.32351932659943605
11987,0.3336164489344262
11988,0.2032281363353395
11989,0.337392686574725
11990,0.33491956829515507
11991,0.31565595624900256
11992,0.337392686574725
11993,0.3218695378948763
11994,0.32351932659943605
11995,0.3336164489344262
11996,0.2032281363353395
11997,0.337392686574725
11998,0.33491956829515507
11999,0.31565595624900256
12000,0.337392686574725
12001,0.3218695378948763
12002,0.32351932659943605
12003,0.3336164489344262
12004,0.2032281363353395
12005,0.337392686574725
12006,0.33491956829515507
12007,0.31565595624900256
12008,0.337392686574725
12009,0.3218695378948763
12010,0.32351932659943605
12011,0.3336164489344262
12012,0.2032281363353395
12013,0.337392686574725
12014,0.33491956829515507
12015,0.31565595624900256
12016,0.337392686574725
12025,0.3218695378948763
12026,0.32351932659943605
12027,0.3336164489344262
12028,0.2032281363353395
12029,0.337392686574725
12030,0.33491956829515507
12031,0.31565595624900256
12032,0.337392686574725
12041,0.3218695378948763
12042,0.32351932659943605
12043,0.3336164489344262
12044,0.2032281363353395
12045,0.337392686574725
12046,0.33491956829515507
12047,0.31565595624900256
12048,0.337392686574725
12081,0.3218695378948763
12082,0.32351932659943605
12083,0.3336164489344262
12084,0.2032281363353395
12085,0.337392686574725
12086,0.33491956829515507
12087,0.31565595624900256
12088,0.337392686574725
12097,0.3218695378948763
12098,0.32351932659943605
12099,0.3336164489344262
12100,0.2032281363353395
12101,0.337392686574725
12102,0.33491956829515507
12103,0.31565595624900256
12104,0.337392686574725
12105,0.3218695378948763
12106,0.32351932659943605
12107,0.3336164489344262
12108,0.2032281363353395
12109,0.337392686574725
12110,0.33491956829515507
12111,0.31565595624900256
12112,0.337392686574725
12113,0.3218695378948763
12114,0.32351932659943605
12115,0.3336164489344262
12116,0.2032281363353395
12117,0.337392686574725
12118,0.33491956829515507
12119,0.31565595624900256
12120,0.337392686574725
12121,0.3218695378948763
12122,0.32351932659943605
12123,0.3336164489344262
12124,0.2032281363353395
12125,0.337392686574725
12126,0.33491956829515507
12127,0.31565595624900256
12128,0.337392686574725
12129,0.3218695378948763
12130,0.32351932659943605
12131,0.3336164489344262
12132,0.2032281363353395
12133,0.337392686574725
12134,0.33491956829515507
12135,0.31565595624900256
12136,0.337392686574725
12161,0.3729822751484775
12162,0.38400676782978393
12163,0.400899530618523
12164,0.2460462940096816
12165,0.3999911193800354
12166,0.3975180011004655
12167,0.3740324297676777
12168,0.3999911193800354
12169,0.3729822751484775
12170,0.38400676782978393
12171,0.400899530618523
12172,0.2460462940096816
12173,0.3999911193800354
12174,0.3975180011004655
12175,0.3740324297676777
12176,0.3999911193800354
12177,0.3729822751484775
12178,0.38400676782978393
12179,0.400899530618523
12180,0.2460462940096816
12181,0.3999911193800354
12182,0.3975180011004655
12183,0.3740324297676777
12184,0.3999911193800354
12185,0.3729822751484775
12186,0.38400676782978393
12187,0.400899530618523
12188,0.2460462940096816
12189,0.3999911193800354
12190,0.3975180011004655
12191,0.3740324297676777
12192,0.3999911193800354
12193,0.3729822751484775
12194,0.38400676782978393
12195,0.400899530618523
12196,0.2460462940096816
12197,0.3999911193800354
12198,0.3975180011004655
12199,0.3740324297676777
12200,0.3999911193800354
12201,0.3729822751484775
12202,0.38400676782978393
12203,0.400899530618523
12204,0.2460462940096816
12205,0.3999911193800354
12206,0.3975180011004655
12207,0.3740324297676777
12208,0.3999911193800354
12209,0.3729822751484775
12210,0.38400676782978393
12211,0.400899530618523
12212,0.2460462940096816
12213,0.3999911193800354
12214,0.3975180011004655
12215,0.3740324297676777
12216,0.3999911193800354
12217,0.3729822751484775
12218,0.38400676782978393
12219,0.400899530618523
12220,0.2460462940096816
12221,0.3999911193800354
12222,0.3975180011004655
12223,0.3740324297676777
12224,0.3999911193800354
12225,0.3729822751484775
12226,0.38400676782978393
12227,0.400899530618523
12228,0.2460462940096816
12229,0.3999911193800354
12230,0.3975180011004655
12231,0.3740324297676777
12232,0.3999911193800354
12233,0.3729822751484775
12234,0.38400676782978393
12235,0.400899530618523
12236,0.2460462940096816
12237,0.3999911193800354
12238,0.3975180011004655
12239,0.3740324297676777
12240,0.3999911193800354
12241,0.3729822751484775
12242,0.38400676782978393
12243,0.400899530618523
12244,0.2460462940096816
12245,0.3999911193800354
12246,0.3975180011004655
12247,0.3740324297676777
12248,0.3999911193800354
12265,0.3729822751484775
12266,0.38400676782978393
12267,0.400899530618523
12268,0.2460462940096816
12269,0.3999911193800354
12270,0.3975180011004655
12271,0.3740324297676777
12272,0.3999911193800354
12273,0.3729822751484775
12274,0.38400676782978393
12275,0.400899530618523
12276,0.2460462940096816
12277,0.3999911193800354
12278,0.3975180011004655
12279,0.3740324297676777
12280,0.3999911193800354
12305,0.3729822751484775
12306,0.38400676782978393
12307,0.400899530618523
12308,0.2460462940096816
12309,0.3999911193800354
12310,0.3975180011004655
12311,0.3740324297676777
12312,0.3999911193800354
12329,0.3729822751484775
12330,0.38400676782978393
12331,0.400899530618523
12332,0.2460462940096816
12333,0.3999911193800354
12334,0.3975180011004655
12335,0.3740324297676777
12336,0.3999911193800354
12337,0.3729822751484775
12338,0.38400676782978393
12339,0.400899530618523
12340,0.2460462940096816
12341,0.3999911193800354
12342,0.3975180011004655
12343,0.3740324297676777
12344,0.3999911193800354
12345,0.3729822751484775
12346,0.38400676782978393
12347,0.400899530618523
12348,0.2460462940096816
12349,0.3999911193800354
12350,0.3975180011004655
12351,0.3740324297676777
12352,0.3999911193800354
12353,0.3729822751484775
12354,0.38400676782978393
12355,0.400899530618523
12356,0.2460462940096816
12357,0.3999911193800354
12358,0.3975180011004655
12359,0.3740324297676777
12360,0.3999911193800354
12361,0.3729822751484775
12362,0.38400676782978393
12363,0.400899530618523
12364,0.2460462940096816
12365,0.3999911193800354
12366,0.3975180011004655
12367,0.3740324297676777
12368,0.3999911193800354
12369,0.3729822751484775
12370,0.38400676782978393
12371,0.400899530618523
12372,0.2460462940096816
12373,0.3999911193800354
12374,0.3975180011004655
12375,0.3740324297676777
12376,0.3999911193800354
12393,0.3729822751484775
12394,0.38400676782978393
12395,0.400899530618523
12396,0.2460462940096816
12397,0.3999911193800354
12398,0.3975180011004655
12399,0.3740324297676777
12400,0.3999911193800354
12409,0.3729822751484775
12410,0.38400676782978393
12411,0.400899530618523
12412,0.2460462940096816
12413,0.3999911193800354
12414,0.3975180011004655
12415,0.3740324297676777
12416,0.3999911193800354
12441,0.3729822751484775
12442,0.38400676782978393
12443,0.400899530618523
12444,0.2460462940096816
12445,0.3999911193800354
12446,0.3975180011004655
12447,0.3740324297676777
12448,0.3999911193800354
12449,0.3729822751484775
12450,0.38400676782978393
12451,0.400899530618523
12452,0.2460462940096816
12453,0.3999911193800354
12454,0.3975180011004655
12455,0.3740324297676777
12456,0.3999911193800354
12457,0.3729822751484775
12458,0.3729822751484775
12459,0.38400676782978393
12460,0.400899530618523
12461,0.2460462940096816
12462,0.3999911193800354
12463,0.3975180011004655
12464,0.3740324297676777
12465,0.3999911193800354
12466,0.3729822751484775
12467,0.38400676782978393
12468,0.400899530618523
12469,0.2460462940096816
12470,0.3999911193800354
12471,0.3975180011004655
12472,0.3740324297676777
12473,0.3999911193800354
12530,0.3729822751484775
12531,0.38400676782978393
12532,0.400899530618523
12533,0.2460462940096816
12534,0.3999911193800354
12535,0.3975180011004655
12536,0.3740324297676777
12537,0.3999911193800354
12546,0.3729822751484775
12547,0.38400676782978393
12548,0.400899530618523
12549,0.2460462940096816
12550,0.3999911193800354
12551,0.3975180011004655
12552,0.3740324297676777
12553,0.3999911193800354
12554,0.3729822751484775
12555,0.38400676782978393
12556,0.400899530618523
12557,0.2460462940096816
12558,0.3999911193800354
12559,0.3975180011004655
12560,0.3740324297676777
12561,0.3999911193800354
12562,0.3729822751484775
12563,0.38400676782978393
12564,0.400899530618523
12565,0.2460462940096816
12566,0.3999911193800354
12567,0.3975180011004655
12568,0.3740324297676777
12569,0.3999911193800354
12570,0.3729822751484775
12571,0.38400676782978393
12572,0.400899530618523
12573,0.2460462940096816
12574,0.3999911193800354
12575,0.3975180011004655
12576,0.3740324297676777
12577,0.3999911193800354
12578,0.3729822751484775
12579,0.38400676782978393
12580,0.400899530618523
12581,0.2460462940096816
12582,0.3999911193800354
12583,0.3975180011004655
12584,0.3740324297676777
12585,0.3999911193800354
12586,0.3729822751484775
12587,0.38400676782978393
12588,0.400899530618523
12589,0.2460462940096816
12590,0.3999911193800354
12591,0.3975180011004655
12592,0.3740324297676777
12593,0.3999911193800354
12594,0.3729822751484775
12595,0.38400676782978393
12596,0.400899530618523
12597,0.2460462940096816
12598,0.3999911193800354
12599,0.3975180011004655
12600,0.3740324297676777
12601,0.3999911193800354
12602,0.3729822751484775
12603,0.38400676782978393
12604,0.400899530618523
12605,0.2460462940096816
12606,0.3999911193800354
12607,0.3975180011004655
12608,0.3740324297676777
12609,0.3999911193800354
12634,0.3729822751484775
12635,0.38400676782978393
12636,0.400899530618523
12637,0.2460462940096816
12638,0.3999911193800354
12639,0.3975180011004655
12640,0.3740324297676777
12641,0.3999911193800354
12642,0.3729822751484775
12643,0.38400676782978393
12644,0.400899530618523
12645,0.2460462940096816
12646,0.3999911193800354
12647,0.3975180011004655
12648,0.3740324297676777
12649,0.3999911193800354
12658,0.3729822751484775
12659,0.38400676782978393
12660,0.400899530618523
12661,0.2460462940096816
12662,0.3999911193800354
12663,0.3975180011004655
12664,0.3740324297676777
12665,0.3999911193800354
12682,0.3729822751484775
12683,0.38400676782978393
12684,0.400899530618523
12685,0.2460462940096816
12686,0.3999911193800354
12687,0.3975180011004655
12688,0.3740324297676777
12689,0.3999911193800354
12690,0.3729822751484775
12691,0.38400676782978393
12692,0.400899530618523
12693,0.2460462940096816
12694,0.3999911193800354
12695,0.3975180011004655
12696,0.3740324297676777
12697,0.3999911193800354
12706,0.3729822751484775
12707,0.38400676782978393
12708,0.400899530618523
12709,0.2460462940096816
12710,0.3999911193800354
12711,0.3975180011004655
12712,0.3740324297676777
12713,0.3999911193800354
12714,0.3729822751484775
12715,0.38400676782978393
12716,0.400899530618523
12717,0.2460462940096816
12718,0.3999911193800354
12719,0.3975180011004655
12720,0.3740324297676777
12721,0.3999911193800354
12722,0.3729822751484775
12723,0.38400676782978393
12724,0.400899530618523
12725,0.2460462940096816
12726,0.3999911193800354
12727,0.3975180011004655
12728,0.3740324297676777
12729,0.3999911193800354
12730,0.3729822751484775
12731,0.38400676782978393
12732,0.400899530618523
12733,0.2460462940096816
12734,0.3999911193800354
12735,0.3975180011004655
12736,0.3740324297676777
12737,0.3999911193800354
12738,0.3729822751484775
12739,0.38400676782978393
12740,0.400899530618523
12741,0.2460462940096816
12742,0.3999911193800354
12743,0.3975180011004655
12744,0.3740324297676777
12745,0.3999911193800354
12746,0.3729822751484775
12747,0.38400676782978393
12748,0.400899530618523
12749,0.2460462940096816
12750,0.3999911193800354
12751,0.3975180011004655
12752,0.3740324297676777
12753,0.3999911193800354
12754,0.3729822751484775
12755,0.38400676782978393
12756,0.400899530618523
12757,0.2460462940096816
12758,0.3999911193800354
12759,0.3975180011004655
12760,0.3740324297676777
12761,0.3999911193800354
12762,0.3729822751484775
12763,0.38400676782978393
12764,0.400899530618523
12765,0.2460462940096816
12766,0.3999911193800354
12767,0.3975180011004655
12768,0.3740324297676777
12769,0.3999911193800354
12770,0.3729822751484775
12771,0.38400676782978393
12772,0.400899530618523
12773,0.2460462940096816
12774,0.3999911193800354
12775,0.3975180011004655
12776,0.3740324297676777
12777,0.3999911193800354
12778,0.3729822751484775
12779,0.38400676782978393
12780,0.400899530618523
12781,0.2460462940096816
12782,0.3999911193800354
12783,0.3975180011004655
12784,0.3740324297676777
12785,0.3999911193800354
12786,0.3729822751484775
12787,0.38400676782978393
12788,0.400899530618523
12789,0.2460462940096816
12790,0.3999911193800354
12791,0.3975180011004655
12792,0.3740324297676777
12793,0.3999911193800354
12794,0.3729822751484775
12795,0.38400676782978393
12796,0.400899530618523
12797,0.2460462940096816
12798,0.3999911193800354
12799,0.3975180011004655
12800,0.3740324297676777
12801,0.3999911193800354
12802,0.3729822751484775
12803,0.38400676782978393
12804,0.400899530618523
12805,0.2460462940096816
12806,0.3999911193800354
12807,0.3975180011004655
12808,0.3740324297676777
12809,0.3999911193800354
12810,0.3729822751484775
12811,0.3729822751484775
12812,0.38400676782978393
12813,0.400899530618523
12814,0.2460462940096816
12815,0.3999911193800354
12816,0.3975180011004655
12817,0.3740324297676777
12818,0.3999911193800354
12819,0.3729822751484775
12820,0.38400676782978393
12821,0.400899530618523
12822,0.2460462940096816
12823,0.3999911193800354
12824,0.3975180011004655
12825,0.3740324297676777
12826,0.3999911193800354
12827,0.3729822751484775
12828,0.38400676782978393
12829,0.400899530618523
12830,0.2460462940096816
12831,0.3999911193800354
12832,0.3975180011004655
12833,0.3740324297676777
12834,0.3999911193800354
12835,0.3729822751484775
12836,0.38400676782978393
12837,0.400899530618523
12838,0.2460462940096816
12839,0.3999911193800354
12840,0.3975180011004655
12841,0.3740324297676777
12842,0.3999911193800354
12843,0.3729822751484775
12844,0.38400676782978393
12845,0.400899530618523
12846,0.2460462940096816
12847,0.3999911193800354
12848,0.3975180011004655
12849,0.3740324297676777
12850,0.3999911193800354
12851,0.3729822751484775
12852,0.38400676782978393
12853,0.400899530618523
12854,0.2460462940096816
12855,0.3999911193800354
12856,0.3975180011004655
12857,0.3740324297676777
12858,0.3999911193800354
12859,0.3729822751484775
12860,0.38400676782978393
12861,0.400899530618523
12862,0.2460462940096816
12863,0.3999911193800354
12864,0.3975180011004655
12865,0.3740324297676777
12866,0.3999911193800354
12867,0.3729822751484775
12868,0.38400676782978393
12869,0.400899530618523
12870,0.2460462940096816
12871,0.3999911193800354
12872,0.3975180011004655
12873,0.3740324297676777
12874,0.3999911193800354
12875,0.3729822751484775
12876,0.38400676782978393
12877,0.400899530618523
12878,0.2460462940096816
12879,0.3999911193800354
12880,0.3975180011004655
12881,0.3740324297676777
12882,0.3999911193800354
12883,0.3729822751484775
12884,0.38400676782978393
12885,0.400899530618523
12886,0.2460462940096816
12887,0.3999911193800354
12888,0.3975180011004655
12889,0.3740324297676777
12890,0.3999911193800354
12891,0.3729822751484775
12892,0.38400676782978393
12893,0.400899530618523
12894,0.2460462940096816
12895,0.3999911193800354
12896,0.3975180011004655
12897,0.3740324297676777
12898,0.3999911193800354
12899,0.3729822751484775
12900,0.38400676782978393
12901,0.400899530618523
12902,0.2460462940096816
12903,0.3999911193800354
12904,0.3975180011004655
12905,0.3740324297676777
12906,0.3999911193800354
12907,0.3729822751484775
12908,0.38400676782978393
12909,0.400899530618523
12910,0.2460462940096816
12911,0.3999911193800354
12912,0.3975180011004655
12913,0.3740324297676777
12914,0.3999911193800354
12915,0.3729822751484775
12916,0.38400676782978393
12917,0.400899530618523
12918,0.2460462940096816
12919,0.3999911193800354
12920,0.3975180011004655
12921,0.3740324297676777
12922,0.3999911193800354
12923,0.3729822751484775
12924,0.38400676782978393
12925,0.400899530618523
12926,0.2460462940096816
12927,0.3999911193800354
12928,0.3975180011004655
12929,0.3740324297676777
12930,0.3999911193800354
12931,0.3729822751484775
12932,0.38400676782978393
12933,0.400899530618523
12934,0.2460462940096816
12935,0.3999911193800354
12936,0.3975180011004655
