Id,WnvPresent
26420,0.32445253392675183
26421,0.32445253392675183
26422,0.32445253392675183
26423,0.3161579499964147
26424,0.3233108016432873
26425,0.32445253392675183
26426,0.2559954197117406
26427,0.32445253392675183
26428,0.32445253392675183
26429,0.32445253392675183
26430,0.32445253392675183
26431,0.3161579499964147
26432,0.3233108016432873
26433,0.32445253392675183
26434,0.2559954197117406
26435,0.32445253392675183
26436,0.32445253392675183
26437,0.32445253392675183
26438,0.32445253392675183
26439,0.3161579499964147
26440,0.3233108016432873
26441,0.32445253392675183
26442,0.2559954197117406
26443,0.32445253392675183
26444,0.32445253392675183
26445,0.32445253392675183
26446,0.32445253392675183
26447,0.3161579499964147
26448,0.3233108016432873
26449,0.32445253392675183
26450,0.2559954197117406
26451,0.32445253392675183
26452,0.32445253392675183
26453,0.32445253392675183
26454,0.32445253392675183
26455,0.3161579499964147
26456,0.3233108016432873
26457,0.32445253392675183
26458,0.2559954197117406
26459,0.32445253392675183
26460,0.32445253392675183
26461,0.32445253392675183
26462,0.32445253392675183
26463,0.3161579499964147
26464,0.3233108016432873
26465,0.32445253392675183
26466,0.2559954197117406
26467,0.32445253392675183
26468,0.32445253392675183
26469,0.32445253392675183
26470,0.32445253392675183
26471,0.3161579499964147
26472,0.3233108016432873
26473,0.32445253392675183
26474,0.2559954197117406
26475,0.32445253392675183
26476,0.32445253392675183
26477,0.32445253392675183
26478,0.32445253392675183
26479,0.3161579499964147
26480,0.3233108016432873
26481,0.32445253392675183
26482,0.2559954197117406
26483,0.32445253392675183
26484,0.32445253392675183
26485,0.32445253392675183
26486,0.32445253392675183
26487,0.3161579499964147
26488,0.3233108016432873
26489,0.32445253392675183
26490,0.2559954197117406
26491,0.32445253392675183
26492,0.32445253392675183
26493,0.32445253392675183
26494,0.32445253392675183
26495,0.3161579499964147
26496,0.3233108016432873
26497,0.32445253392675183
26498,0.2559954197117406
26499,0.32445253392675183
26500,0.32445253392675183
26501,0.32445253392675183
26502,0.32445253392675183
26503,0.3161579499964147
26504,0.3233108016432873
26505,0.32445253392675183
26506,0.2559954197117406
26507,0.32445253392675183
26508,0.32445253392675183
26509,0.32445253392675183
26510,0.32445253392675183
26511,0.3161579499964147
26512,0.3233108016432873
26513,0.32445253392675183
26514,0.2559954197117406
26515,0.32445253392675183
26516,0.32445253392675183
26517,0.32445253392675183
26518,0.32445253392675183
26519,0.3161579499964147
26520,0.3161579499964147
26521,0.3233108016432873
26522,0.32445253392675183
26523,0.2559954197117406
26524,0.32445253392675183
26525,0.32445253392675183
26526,0.32445253392675183
26527,0.32445253392675183
26528,0.3161579499964147
26529,0.3233108016432873
26530,0.32445253392675183
26531,0.2559954197117406
26532,0.32445253392675183
26533,0.32445253392675183
26534,0.32445253392675183
26535,0.32445253392675183
26544,0.3161579499964147
26545,0.3233108016432873
26546,0.32445253392675183
26547,0.2559954197117406
26548,0.32445253392675183
26549,0.32445253392675183
26550,0.32445253392675183
26551,0.32445253392675183
26552,0.3161579499964147
26553,0.3233108016432873
26554,0.32445253392675183
26555,0.2559954197117406
26556,0.32445253392675183
26557,0.32445253392675183
26558,0.32445253392675183
26559,0.32445253392675183
26560,0.3161579499964147
26561,0.3233108016432873
26562,0.32445253392675183
26563,0.2559954197117406
26564,0.32445253392675183
26565,0.32445253392675183
26566,0.32445253392675183
26567,0.32445253392675183
26598,0.3161579499964147
26599,0.3233108016432873
26600,0.32445253392675183
26601,0.2559954197117406
26602,0.32445253392675183
26603,0.32445253392675183
26604,0.32445253392675183
26605,0.32445253392675183
26606,0.3161579499964147
26607,0.3233108016432873
26608,0.32445253392675183
26609,0.2559954197117406
26610,0.32445253392675183
26611,0.32445253392675183
26612,0.32445253392675183
26613,0.32445253392675183
26614,0.3161579499964147
26615,0.3233108016432873
26616,0.32445253392675183
26617,0.2559954197117406
26618,0.32445253392675183
26619,0.32445253392675183
26620,0.32445253392675183
26621,0.32445253392675183
26622,0.3161579499964147
26623,0.3161579499964147
26624,0.3233108016432873
26625,0.32445253392675183
26626,0.2559954197117406
26627,0.32445253392675183
26628,0.32445253392675183
26629,0.32445253392675183
26630,0.32445253392675183
26631,0.3161579499964147
26632,0.3233108016432873
26633,0.32445253392675183
26634,0.2559954197117406
26635,0.32445253392675183
26636,0.32445253392675183
26637,0.32445253392675183
26638,0.32445253392675183
26639,0.3161579499964147
26640,0.3233108016432873
26641,0.32445253392675183
26642,0.2559954197117406
26643,0.32445253392675183
26644,0.32445253392675183
26645,0.32445253392675183
26646,0.32445253392675183
26655,0.3161579499964147
26656,0.3233108016432873
26657,0.32445253392675183
26658,0.2559954197117406
26659,0.32445253392675183
26660,0.32445253392675183
26661,0.32445253392675183
26662,0.32445253392675183
26671,0.3161579499964147
26672,0.3233108016432873
26673,0.32445253392675183
26674,0.2559954197117406
26675,0.32445253392675183
26676,0.32445253392675183
26677,0.32445253392675183
26678,0.32445253392675183
26687,0.3161579499964147
26688,0.3233108016432873
26689,0.32445253392675183
26690,0.2559954197117406
26691,0.32445253392675183
26692,0.32445253392675183
26693,0.32445253392675183
26694,0.32445253392675183
26695,0.3161579499964147
26696,0.3233108016432873
26697,0.32445253392675183
26698,0.2559954197117406
26699,0.32445253392675183
26700,0.32445253392675183
26701,0.32445253392675183
26702,0.32445253392675183
26703,0.3161579499964147
26704,0.3233108016432873
26705,0.32445253392675183
26706,0.2559954197117406
26707,0.32445253392675183
26708,0.32445253392675183
26709,0.32445253392675183
26710,0.32445253392675183
26711,0.3161579499964147
26712,0.3233108016432873
26713,0.32445253392675183
26714,0.2559954197117406
26715,0.32445253392675183
26716,0.32445253392675183
26717,0.32445253392675183
26718,0.32445253392675183
26719,0.3161579499964147
26720,0.3233108016432873
26721,0.32445253392675183
26722,0.2559954197117406
26723,0.32445253392675183
26724,0.32445253392675183
26725,0.32445253392675183
26726,0.32445253392675183
26727,0.3161579499964147
26728,0.3233108016432873
26729,0.32445253392675183
26730,0.2559954197117406
26731,0.32445253392675183
26732,0.32445253392675183
26733,0.32445253392675183
26734,0.32445253392675183
26743,0.3161579499964147
26744,0.3233108016432873
26745,0.32445253392675183
26746,0.2559954197117406
26747,0.32445253392675183
26748,0.32445253392675183
26749,0.32445253392675183
26750,0.32445253392675183
26759,0.3161579499964147
26760,0.3233108016432873
26761,0.32445253392675183
26762,0.2559954197117406
26763,0.32445253392675183
26764,0.32445253392675183
26765,0.32445253392675183
26766,0.32445253392675183
26799,0.3161579499964147
26800,0.3233108016432873
26801,0.32445253392675183
26802,0.2559954197117406
26803,0.32445253392675183
26804,0.32445253392675183
26805,0.32445253392675183
26806,0.32445253392675183
26815,0.3161579499964147
26816,0.3233108016432873
26817,0.32445253392675183
26818,0.2559954197117406
26819,0.32445253392675183
26820,0.32445253392675183
26821,0.32445253392675183
26822,0.32445253392675183
26823,0.3161579499964147
26824,0.3233108016432873
26825,0.32445253392675183
26826,0.2559954197117406
26827,0.32445253392675183
26828,0.32445253392675183
26829,0.32445253392675183
26830,0.32445253392675183
26831,0.3161579499964147
26832,0.3233108016432873
26833,0.32445253392675183
26834,0.2559954197117406
26835,0.32445253392675183
26836,0.32445253392675183
26837,0.32445253392675183
26838,0.32445253392675183
26839,0.3161579499964147
26840,0.3233108016432873
26841,0.32445253392675183
26842,0.2559954197117406
26843,0.32445253392675183
26844,0.32445253392675183
26845,0.32445253392675183
26846,0.32445253392675183
26847,0.3161579499964147
26848,0.3233108016432873
26849,0.32445253392675183
26850,0.2559954197117406
26851,0.32445253392675183
26852,0.32445253392675183
26853,0.32445253392675183
26854,0.32445253392675183
26879,0.29275640252620344
26880,0.30034596303383554
26881,0.30148769531730013
26882,0.24438113539209183
26883,0.30148769531730013
26884,0.30148769531730013
26885,0.30148769531730013
26886,0.30148769531730013
26887,0.29275640252620344
26888,0.30034596303383554
26889,0.30148769531730013
26890,0.24438113539209183
26891,0.30148769531730013
26892,0.30148769531730013
26893,0.30148769531730013
26894,0.30148769531730013
26895,0.29275640252620344
26896,0.30034596303383554
26897,0.30148769531730013
26898,0.24438113539209183
26899,0.30148769531730013
26900,0.30148769531730013
26901,0.30148769531730013
26902,0.30148769531730013
26903,0.29275640252620344
26904,0.30034596303383554
26905,0.30148769531730013
26906,0.24438113539209183
26907,0.30148769531730013
26908,0.30148769531730013
26909,0.30148769531730013
26910,0.30148769531730013
26911,0.29275640252620344
26912,0.30034596303383554
26913,0.30148769531730013
26914,0.24438113539209183
26915,0.30148769531730013
26916,0.30148769531730013
26917,0.30148769531730013
26918,0.30148769531730013
26919,0.29275640252620344
26920,0.30034596303383554
26921,0.30148769531730013
26922,0.24438113539209183
26923,0.30148769531730013
26924,0.30148769531730013
26925,0.30148769531730013
26926,0.30148769531730013
26927,0.29275640252620344
26928,0.30034596303383554
26929,0.30148769531730013
26930,0.24438113539209183
26931,0.30148769531730013
26932,0.30148769531730013
26933,0.30148769531730013
26934,0.30148769531730013
26935,0.29275640252620344
26936,0.30034596303383554
26937,0.30148769531730013
26938,0.24438113539209183
26939,0.30148769531730013
26940,0.30148769531730013
26941,0.30148769531730013
26942,0.30148769531730013
26943,0.29275640252620344
26944,0.30034596303383554
26945,0.30148769531730013
26946,0.24438113539209183
26947,0.30148769531730013
26948,0.30148769531730013
26949,0.30148769531730013
26950,0.30148769531730013
26951,0.29275640252620344
26952,0.30034596303383554
26953,0.30148769531730013
26954,0.24438113539209183
26955,0.30148769531730013
26956,0.30148769531730013
26957,0.30148769531730013
26958,0.30148769531730013
26959,0.29275640252620344
26960,0.30034596303383554
26961,0.30148769531730013
26962,0.24438113539209183
26963,0.30148769531730013
26964,0.30148769531730013
26965,0.30148769531730013
26966,0.30148769531730013
26983,0.29275640252620344
26984,0.30034596303383554
26985,0.30148769531730013
26986,0.24438113539209183
26987,0.30148769531730013
26988,0.30148769531730013
26989,0.30148769531730013
26990,0.30148769531730013
26991,0.29275640252620344
26992,0.30034596303383554
26993,0.30148769531730013
26994,0.24438113539209183
26995,0.30148769531730013
26996,0.30148769531730013
26997,0.30148769531730013
26998,0.30148769531730013
27024,0.29275640252620344
27025,0.30034596303383554
27026,0.30148769531730013
27027,0.24438113539209183
27028,0.30148769531730013
27029,0.30148769531730013
27030,0.30148769531730013
27031,0.30148769531730013
27048,0.29275640252620344
27049,0.30034596303383554
27050,0.30148769531730013
27051,0.24438113539209183
27052,0.30148769531730013
27053,0.30148769531730013
27054,0.30148769531730013
27055,0.30148769531730013
27056,0.29275640252620344
27057,0.30034596303383554
27058,0.30148769531730013
27059,0.24438113539209183
27060,0.30148769531730013
27061,0.30148769531730013
27062,0.30148769531730013
27063,0.30148769531730013
27064,0.29275640252620344
27065,0.30034596303383554
27066,0.30148769531730013
27067,0.24438113539209183
27068,0.30148769531730013
27069,0.30148769531730013
27070,0.30148769531730013
27071,0.30148769531730013
27072,0.29275640252620344
27073,0.30034596303383554
27074,0.30148769531730013
27075,0.24438113539209183
27076,0.30148769531730013
27077,0.30148769531730013
27078,0.30148769531730013
27079,0.30148769531730013
27080,0.29275640252620344
27081,0.30034596303383554
27082,0.30148769531730013
27083,0.24438113539209183
27084,0.30148769531730013
27085,0.30148769531730013
27086,0.30148769531730013
27087,0.30148769531730013
27088,0.29275640252620344
27089,0.30034596303383554
27090,0.30148769531730013
27091,0.24438113539209183
27092,0.30148769531730013
27093,0.30148769531730013
27094,0.30148769531730013
27095,0.30148769531730013
27112,0.29275640252620344
27113,0.30034596303383554
27114,0.30148769531730013
27115,0.24438113539209183
27116,0.30148769531730013
27117,0.30148769531730013
27118,0.30148769531730013
27119,0.30148769531730013
27128,0.29275640252620344
27129,0.30034596303383554
27130,0.30148769531730013
27131,0.24438113539209183
27132,0.30148769531730013
27133,0.30148769531730013
27134,0.30148769531730013
27135,0.30148769531730013
27160,0.29275640252620344
27161,0.30034596303383554
27162,0.30148769531730013
27163,0.24438113539209183
27164,0.30148769531730013
27165,0.30148769531730013
27166,0.30148769531730013
27167,0.30148769531730013
27168,0.29275640252620344
27169,0.30034596303383554
27170,0.30148769531730013
27171,0.24438113539209183
27172,0.30148769531730013
27173,0.30148769531730013
27174,0.30148769531730013
27175,0.30148769531730013
27176,0.29275640252620344
27177,0.30034596303383554
27178,0.30148769531730013
27179,0.24438113539209183
27180,0.30148769531730013
27181,0.30148769531730013
27182,0.30148769531730013
27183,0.30148769531730013
27184,0.29275640252620344
27185,0.30034596303383554
27186,0.30148769531730013
27187,0.24438113539209183
27188,0.30148769531730013
27189,0.30148769531730013
27190,0.30148769531730013
27191,0.30148769531730013
27250,0.29275640252620344
27251,0.30034596303383554
27252,0.30148769531730013
27253,0.24438113539209183
27254,0.30148769531730013
27255,0.30148769531730013
27256,0.30148769531730013
27257,0.30148769531730013
27266,0.29275640252620344
27267,0.30034596303383554
27268,0.30148769531730013
27269,0.24438113539209183
27270,0.30148769531730013
27271,0.30148769531730013
27272,0.30148769531730013
27273,0.30148769531730013
27274,0.29275640252620344
27275,0.30034596303383554
27276,0.30148769531730013
27277,0.24438113539209183
27278,0.30148769531730013
27279,0.30148769531730013
27280,0.30148769531730013
27281,0.30148769531730013
27282,0.29275640252620344
27283,0.30034596303383554
27284,0.30148769531730013
27285,0.24438113539209183
27286,0.30148769531730013
27287,0.30148769531730013
27288,0.30148769531730013
27289,0.30148769531730013
27290,0.29275640252620344
27291,0.30034596303383554
27292,0.30148769531730013
27293,0.24438113539209183
27294,0.30148769531730013
27295,0.30148769531730013
27296,0.30148769531730013
27297,0.30148769531730013
27298,0.29275640252620344
27299,0.30034596303383554
27300,0.30148769531730013
27301,0.24438113539209183
27302,0.30148769531730013
27303,0.30148769531730013
27304,0.30148769531730013
27305,0.30148769531730013
27306,0.29275640252620344
27307,0.30034596303383554
27308,0.30148769531730013
27309,0.24438113539209183
27310,0.30148769531730013
27311,0.30148769531730013
27312,0.30148769531730013
27313,0.30148769531730013
27314,0.29275640252620344
27315,0.30034596303383554
27316,0.30148769531730013
27317,0.24438113539209183
27318,0.30148769531730013
27319,0.30148769531730013
27320,0.30148769531730013
27321,0.30148769531730013
27322,0.29275640252620344
27323,0.30034596303383554
27324,0.30148769531730013
27325,0.24438113539209183
27326,0.30148769531730013
27327,0.30148769531730013
27328,0.30148769531730013
27329,0.30148769531730013
27354,0.29275640252620344
27355,0.30034596303383554
27356,0.30148769531730013
27357,0.24438113539209183
27358,0.30148769531730013
27359,0.30148769531730013
27360,0.30148769531730013
27361,0.30148769531730013
27362,0.29275640252620344
27363,0.30034596303383554
27364,0.30148769531730013
27365,0.24438113539209183
27366,0.30148769531730013
27367,0.30148769531730013
27368,0.30148769531730013
27369,0.30148769531730013
27378,0.29275640252620344
27379,0.30034596303383554
27380,0.30148769531730013
27381,0.24438113539209183
27382,0.30148769531730013
27383,0.30148769531730013
27384,0.30148769531730013
27385,0.30148769531730013
27402,0.29275640252620344
27403,0.30034596303383554
27404,0.30148769531730013
27405,0.24438113539209183
27406,0.30148769531730013
27407,0.30148769531730013
27408,0.30148769531730013
27409,0.30148769531730013
27410,0.29275640252620344
27411,0.30034596303383554
27412,0.30148769531730013
27413,0.24438113539209183
27414,0.30148769531730013
27415,0.30148769531730013
27416,0.30148769531730013
27417,0.30148769531730013
27426,0.29275640252620344
27427,0.30034596303383554
27428,0.30148769531730013
27429,0.24438113539209183
27430,0.30148769531730013
27431,0.30148769531730013
27432,0.30148769531730013
27433,0.30148769531730013
27434,0.29275640252620344
27435,0.30034596303383554
27436,0.30148769531730013
27437,0.24438113539209183
27438,0.30148769531730013
27439,0.30148769531730013
27440,0.30148769531730013
27441,0.30148769531730013
27442,0.29275640252620344
27443,0.30034596303383554
27444,0.30148769531730013
27445,0.24438113539209183
27446,0.30148769531730013
27447,0.30148769531730013
27448,0.30148769531730013
27449,0.30148769531730013
27450,0.29275640252620344
27451,0.30034596303383554
27452,0.30148769531730013
27453,0.24438113539209183
27454,0.30148769531730013
27455,0.30148769531730013
27456,0.30148769531730013
27457,0.30148769531730013
27458,0.29275640252620344
27459,0.30034596303383554
27460,0.30148769531730013
27461,0.24438113539209183
27462,0.30148769531730013
27463,0.30148769531730013
27464,0.30148769531730013
27465,0.30148769531730013
27466,0.29275640252620344
27467,0.30034596303383554
27468,0.30148769531730013
27469,0.24438113539209183
27470,0.30148769531730013
27471,0.30148769531730013
27472,0.30148769531730013
27473,0.30148769531730013
27474,0.29275640252620344
27475,0.30034596303383554
27476,0.30148769531730013
27477,0.24438113539209183
27478,0.30148769531730013
27479,0.30148769531730013
27480,0.30148769531730013
27481,0.30148769531730013
27482,0.29275640252620344
27483,0.30034596303383554
27484,0.30148769531730013
27485,0.24438113539209183
27486,0.30148769531730013
27487,0.30148769531730013
27488,0.30148769531730013
27489,0.30148769531730013
27490,0.29275640252620344
27491,0.30034596303383554
27492,0.30148769531730013
27493,0.24438113539209183
27494,0.30148769531730013
27495,0.30148769531730013
27496,0.30148769531730013
27497,0.30148769531730013
27498,0.29275640252620344
27499,0.30034596303383554
27500,0.30148769531730013
27501,0.24438113539209183
27502,0.30148769531730013
27503,0.30148769531730013
27504,0.30148769531730013
27505,0.30148769531730013
27506,0.29275640252620344
27507,0.30034596303383554
27508,0.30148769531730013
27509,0.24438113539209183
27510,0.30148769531730013
27511,0.30148769531730013
27512,0.30148769531730013
27513,0.30148769531730013
27514,0.29275640252620344
27515,0.30034596303383554
27516,0.30148769531730013
27517,0.24438113539209183
27518,0.30148769531730013
27519,0.30148769531730013
27520,0.30148769531730013
27521,0.30148769531730013
27522,0.29275640252620344
27523,0.30034596303383554
27524,0.30148769531730013
27525,0.24438113539209183
27526,0.30148769531730013
27527,0.30148769531730013
27528,0.30148769531730013
27529,0.30148769531730013
27530,0.29275640252620344
27531,0.30034596303383554
27532,0.30148769531730013
27533,0.24438113539209183
27534,0.30148769531730013
27535,0.30148769531730013
27536,0.30148769531730013
27537,0.30148769531730013
27538,0.29275640252620344
27539,0.30034596303383554
27540,0.30148769531730013
27541,0.24438113539209183
27542,0.30148769531730013
27543,0.30148769531730013
27544,0.30148769531730013
27545,0.30148769531730013
27546,0.29275640252620344
27547,0.30034596303383554
27548,0.30148769531730013
27549,0.24438113539209183
27550,0.30148769531730013
27551,0.30148769531730013
27552,0.30148769531730013
27553,0.30148769531730013
27554,0.29275640252620344
27555,0.30034596303383554
27556,0.30148769531730013
27557,0.24438113539209183
27558,0.30148769531730013
27559,0.30148769531730013
27560,0.30148769531730013
27561,0.30148769531730013
27562,0.29275640252620344
27563,0.30034596303383554
27564,0.30148769531730013
27565,0.24438113539209183
27566,0.30148769531730013
27567,0.30148769531730013
27568,0.30148769531730013
27569,0.30148769531730013
27570,0.29275640252620344
27571,0.30034596303383554
27572,0.30148769531730013
27573,0.24438113539209183
27574,0.30148769531730013
27575,0.30148769531730013
27576,0.30148769531730013
27577,0.30148769531730013
27578,0.29275640252620344
27579,0.30034596303383554
27580,0.30148769531730013
27581,0.24438113539209183
27582,0.30148769531730013
27583,0.30148769531730013
27584,0.30148769531730013
27585,0.30148769531730013
27586,0.29275640252620344
27587,0.30034596303383554
27588,0.30148769531730013
27589,0.24438113539209183
27590,0.30148769531730013
27591,0.30148769531730013
27592,0.30148769531730013
27593,0.30148769531730013
27594,0.29275640252620344
27595,0.30034596303383554
27596,0.30148769531730013
27597,0.24438113539209183
27598,0.30148769531730013
27599,0.30148769531730013
27600,0.30148769531730013
27601,0.30148769531730013
27602,0.29275640252620344
27603,0.30034596303383554
27604,0.30148769531730013
27605,0.24438113539209183
27606,0.30148769531730013
27607,0.30148769531730013
27608,0.30148769531730013
27609,0.30148769531730013
27610,0.29275640252620344
27611,0.30034596303383554
27612,0.30148769531730013
27613,0.24438113539209183
27614,0.30148769531730013
27615,0.30148769531730013
27616,0.30148769531730013
27617,0.30148769531730013
27618,0.29275640252620344
27619,0.30034596303383554
27620,0.30148769531730013
27621,0.24438113539209183
27622,0.30148769531730013
27623,0.30148769531730013
27624,0.30148769531730013
27625,0.30148769531730013
27626,0.29275640252620344
27627,0.30034596303383554
27628,0.30148769531730013
27629,0.24438113539209183
27630,0.30148769531730013
27631,0.30148769531730013
27632,0.30148769531730013
27633,0.30148769531730013
27634,0.29275640252620344
27635,0.30034596303383554
27636,0.30148769531730013
27637,0.24438113539209183
27638,0.30148769531730013
27639,0.30148769531730013
27640,0.30148769531730013
27641,0.30148769531730013
27642,0.29275640252620344
27643,0.30034596303383554
27644,0.30148769531730013
27645,0.24438113539209183
27646,0.30148769531730013
27647,0.30148769531730013
27648,0.30148769531730013
27649,0.30148769531730013
27650,0.29275640252620344
27651,0.30034596303383554
27652,0.30148769531730013
27653,0.24438113539209183
27654,0.30148769531730013
27655,0.30148769531730013
27656,0.30148769531730013
27657,0.30148769531730013
27658,0.29275640252620344
27659,0.30034596303383554
27660,0.30148769531730013
27661,0.24438113539209183
27662,0.30148769531730013
27663,0.30148769531730013
27664,0.30148769531730013
27665,0.30148769531730013
27666,0.29275640252620344
27667,0.30034596303383554
27668,0.30148769531730013
27669,0.24438113539209183
27670,0.30148769531730013
27671,0.30148769531730013
27672,0.30148769531730013
27673,0.30148769531730013
27674,0.29275640252620344
27675,0.30034596303383554
27676,0.30148769531730013
27677,0.24438113539209183
27678,0.30148769531730013
27679,0.30148769531730013
27680,0.30148769531730013
27681,0.30148769531730013
27682,0.29275640252620344
27683,0.30034596303383554
27684,0.30148769531730013
27685,0.24438113539209183
27686,0.30148769531730013
27687,0.30148769531730013
27688,0.30148769531730013
27689,0.30148769531730013
27690,0.29275640252620344
27691,0.30034596303383554
27692,0.30148769531730013
27693,0.24438113539209183
27694,0.30148769531730013
27695,0.30148769531730013
27696,0.30148769531730013
27697,0.30148769531730013
27698,0.29275640252620344
27699,0.30034596303383554
27700,0.30148769531730013
27701,0.24438113539209183
27702,0.30148769531730013
27703,0.30148769531730013
27704,0.30148769531730013
27705,0.30148769531730013
27706,0.29275640252620344
27707,0.30034596303383554
27708,0.30148769531730013
27709,0.24438113539209183
27710,0.30148769531730013
27711,0.30148769531730013
27712,0.30148769531730013
27713,0.30148769531730013
27714,0.29275640252620344
27715,0.30034596303383554
27716,0.30148769531730013
27717,0.24438113539209183
27718,0.30148769531730013
27719,0.30148769531730013
27720,0.30148769531730013
27721,0.30148769531730013
27722,0.29275640252620344
27723,0.30034596303383554
27724,0.30148769531730013
27725,0.24438113539209183
27726,0.30148769531730013
27727,0.30148769531730013
27728,0.30148769531730013
27729,0.30148769531730013
27730,0.29275640252620344
27731,0.30034596303383554
27732,0.30148769531730013
27733,0.24438113539209183
27734,0.30148769531730013
27735,0.30148769531730013
27736,0.30148769531730013
27737,0.30148769531730013
27738,0.29275640252620344
27739,0.30034596303383554
27740,0.30148769531730013
27741,0.24438113539209183
27742,0.30148769531730013
27743,0.30148769531730013
27744,0.30148769531730013
27745,0.30148769531730013
27746,0.29275640252620344
27747,0.30034596303383554
27748,0.30148769531730013
27749,0.24438113539209183
27750,0.30148769531730013
27751,0.30148769531730013
27752,0.30148769531730013
27753,0.30148769531730013
27762,0.29275640252620344
27763,0.30034596303383554
27764,0.30148769531730013
27765,0.24438113539209183
27766,0.30148769531730013
27767,0.30148769531730013
27768,0.30148769531730013
27769,0.30148769531730013
27770,0.29275640252620344
27771,0.30034596303383554
27772,0.30148769531730013
27773,0.24438113539209183
27774,0.30148769531730013
27775,0.30148769531730013
27776,0.30148769531730013
27777,0.30148769531730013
27778,0.29275640252620344
27779,0.30034596303383554
27780,0.30148769531730013
27781,0.24438113539209183
27782,0.30148769531730013
27783,0.30148769531730013
27784,0.30148769531730013
27785,0.30148769531730013
27816,0.29275640252620344
27817,0.30034596303383554
27818,0.30148769531730013
27819,0.24438113539209183
27820,0.30148769531730013
27821,0.30148769531730013
27822,0.30148769531730013
27823,0.30148769531730013
27824,0.29275640252620344
27825,0.30034596303383554
27826,0.30148769531730013
27827,0.24438113539209183
27828,0.30148769531730013
27829,0.30148769531730013
27830,0.30148769531730013
27831,0.30148769531730013
27832,0.29275640252620344
27833,0.30034596303383554
27834,0.30148769531730013
27835,0.24438113539209183
27836,0.30148769531730013
27837,0.30148769531730013
27838,0.30148769531730013
27839,0.30148769531730013
27840,0.29275640252620344
27841,0.30034596303383554
27842,0.30148769531730013
27843,0.24438113539209183
27844,0.30148769531730013
27845,0.30148769531730013
27846,0.30148769531730013
27847,0.30148769531730013
27848,0.29275640252620344
27849,0.30034596303383554
27850,0.30148769531730013
27851,0.24438113539209183
27852,0.30148769531730013
27853,0.30148769531730013
27854,0.30148769531730013
27855,0.30148769531730013
27856,0.29275640252620344
27857,0.30034596303383554
27858,0.30148769531730013
27859,0.24438113539209183
27860,0.30148769531730013
27861,0.30148769531730013
27862,0.30148769531730013
27863,0.30148769531730013
27872,0.29275640252620344
27873,0.30034596303383554
27874,0.30148769531730013
27875,0.24438113539209183
27876,0.30148769531730013
27877,0.30148769531730013
27878,0.30148769531730013
27879,0.30148769531730013
27888,0.29275640252620344
27889,0.30034596303383554
27890,0.30148769531730013
27891,0.24438113539209183
27892,0.30148769531730013
27893,0.30148769531730013
27894,0.30148769531730013
27895,0.30148769531730013
27904,0.29275640252620344
27905,0.30034596303383554
27906,0.30148769531730013
27907,0.24438113539209183
27908,0.30148769531730013
27909,0.30148769531730013
27910,0.30148769531730013
27911,0.30148769531730013
27912,0.29275640252620344
27913,0.30034596303383554
27914,0.30148769531730013
27915,0.24438113539209183
27916,0.30148769531730013
27917,0.30148769531730013
27918,0.30148769531730013
27919,0.30148769531730013
27920,0.29275640252620344
27921,0.30034596303383554
27922,0.30148769531730013
27923,0.24438113539209183
27924,0.30148769531730013
27925,0.30148769531730013
27926,0.30148769531730013
27927,0.30148769531730013
27928,0.29275640252620344
27929,0.30034596303383554
27930,0.30148769531730013
27931,0.24438113539209183
27932,0.30148769531730013
27933,0.30148769531730013
27934,0.30148769531730013
27935,0.30148769531730013
27936,0.29275640252620344
27937,0.30034596303383554
27938,0.30148769531730013
27939,0.24438113539209183
27940,0.30148769531730013
27941,0.30148769531730013
27942,0.30148769531730013
27943,0.30148769531730013
27944,0.29275640252620344
27945,0.30034596303383554
27946,0.30148769531730013
27947,0.24438113539209183
27948,0.30148769531730013
27949,0.30148769531730013
27950,0.30148769531730013
27951,0.30148769531730013
27960,0.29275640252620344
27961,0.30034596303383554
27962,0.30148769531730013
27963,0.24438113539209183
27964,0.30148769531730013
27965,0.30148769531730013
27966,0.30148769531730013
27967,0.30148769531730013
27976,0.29275640252620344
27977,0.30034596303383554
27978,0.30148769531730013
27979,0.24438113539209183
27980,0.30148769531730013
27981,0.30148769531730013
27982,0.30148769531730013
27983,0.30148769531730013
28016,0.29275640252620344
28017,0.30034596303383554
28018,0.30148769531730013
28019,0.24438113539209183
28020,0.30148769531730013
28021,0.30148769531730013
28022,0.30148769531730013
28023,0.30148769531730013
28032,0.29275640252620344
28033,0.30034596303383554
28034,0.30148769531730013
28035,0.24438113539209183
28036,0.30148769531730013
28037,0.30148769531730013
28038,0.30148769531730013
28039,0.30148769531730013
28040,0.29275640252620344
28041,0.30034596303383554
28042,0.30148769531730013
28043,0.24438113539209183
28044,0.30148769531730013
28045,0.30148769531730013
28046,0.30148769531730013
28047,0.30148769531730013
28048,0.29275640252620344
28049,0.30034596303383554
28050,0.30148769531730013
28051,0.24438113539209183
28052,0.30148769531730013
28053,0.30148769531730013
28054,0.30148769531730013
28055,0.30148769531730013
28056,0.29275640252620344
28057,0.30034596303383554
28058,0.30148769531730013
28059,0.24438113539209183
28060,0.30148769531730013
28061,0.30148769531730013
28062,0.30148769531730013
28063,0.30148769531730013
28064,0.29275640252620344
28065,0.30034596303383554
28066,0.30148769531730013
28067,0.24438113539209183
28068,0.30148769531730013
28069,0.30148769531730013
28070,0.30148769531730013
28071,0.30148769531730013
