Id,WnvPresent
33607,0.025430670008063316
33608,0.025430670008063316
33609,0.025430670008063316
33610,0.025430670008063316
33611,0.013971789740025997
33612,0.025430670008063316
33613,0.025430670008063316
33614,0.025430670008063316
33615,0.025430670008063316
33616,0.025430670008063316
33617,0.025430670008063316
33618,0.025430670008063316
33619,0.013971789740025997
33620,0.025430670008063316
33621,0.025430670008063316
33622,0.025430670008063316
33623,0.025430670008063316
33624,0.025430670008063316
33625,0.025430670008063316
33626,0.025430670008063316
33627,0.013971789740025997
33628,0.025430670008063316
33629,0.025430670008063316
33630,0.025430670008063316
33631,0.025430670008063316
33632,0.025430670008063316
33633,0.025430670008063316
33634,0.025430670008063316
33635,0.013971789740025997
33636,0.025430670008063316
33637,0.025430670008063316
33638,0.025430670008063316
33639,0.025430670008063316
33640,0.025430670008063316
33641,0.025430670008063316
33642,0.025430670008063316
33643,0.013971789740025997
33644,0.025430670008063316
33645,0.025430670008063316
33646,0.025430670008063316
33647,0.025430670008063316
33648,0.025430670008063316
33649,0.025430670008063316
33650,0.025430670008063316
33651,0.013971789740025997
33652,0.025430670008063316
33653,0.025430670008063316
33654,0.025430670008063316
33655,0.025430670008063316
33656,0.025430670008063316
33657,0.025430670008063316
33658,0.025430670008063316
33659,0.013971789740025997
33660,0.025430670008063316
33661,0.025430670008063316
33662,0.025430670008063316
33663,0.025430670008063316
33664,0.025430670008063316
33665,0.025430670008063316
33666,0.025430670008063316
33667,0.013971789740025997
33668,0.025430670008063316
33669,0.025430670008063316
33670,0.025430670008063316
33671,0.025430670008063316
33672,0.025430670008063316
33673,0.025430670008063316
33674,0.025430670008063316
33675,0.013971789740025997
33676,0.025430670008063316
33677,0.025430670008063316
33678,0.025430670008063316
33679,0.025430670008063316
33680,0.025430670008063316
33681,0.025430670008063316
33682,0.025430670008063316
33683,0.013971789740025997
33684,0.025430670008063316
33685,0.025430670008063316
33686,0.025430670008063316
33687,0.025430670008063316
33688,0.025430670008063316
33689,0.025430670008063316
33690,0.025430670008063316
33691,0.013971789740025997
33692,0.025430670008063316
33693,0.025430670008063316
33694,0.025430670008063316
33695,0.025430670008063316
33696,0.025430670008063316
33697,0.025430670008063316
33698,0.025430670008063316
33699,0.013971789740025997
33700,0.025430670008063316
33701,0.025430670008063316
33702,0.025430670008063316
33703,0.025430670008063316
33704,0.025430670008063316
33705,0.025430670008063316
33706,0.025430670008063316
33707,0.013971789740025997
33708,0.025430670008063316
33709,0.025430670008063316
33710,0.025430670008063316
33711,0.025430670008063316
33712,0.025430670008063316
33713,0.025430670008063316
33714,0.025430670008063316
33715,0.013971789740025997
33716,0.025430670008063316
33717,0.025430670008063316
33718,0.025430670008063316
33719,0.025430670008063316
33720,0.025430670008063316
33721,0.025430670008063316
33722,0.025430670008063316
33723,0.013971789740025997
33724,0.025430670008063316
33725,0.025430670008063316
33726,0.025430670008063316
33727,0.025430670008063316
33728,0.025430670008063316
33729,0.025430670008063316
33730,0.025430670008063316
33731,0.013971789740025997
33732,0.025430670008063316
33733,0.025430670008063316
33734,0.025430670008063316
33735,0.025430670008063316
33736,0.025430670008063316
33737,0.025430670008063316
33738,0.025430670008063316
33739,0.013971789740025997
33740,0.025430670008063316
33741,0.025430670008063316
33742,0.025430670008063316
33743,0.025430670008063316
33744,0.025430670008063316
33745,0.025430670008063316
33746,0.025430670008063316
33747,0.013971789740025997
33748,0.025430670008063316
33749,0.025430670008063316
33750,0.025430670008063316
33751,0.025430670008063316
33752,0.025430670008063316
33753,0.025430670008063316
33754,0.025430670008063316
33755,0.013971789740025997
33756,0.025430670008063316
33757,0.025430670008063316
33758,0.025430670008063316
33759,0.025430670008063316
33760,0.025430670008063316
33761,0.025430670008063316
33762,0.025430670008063316
33763,0.013971789740025997
33764,0.025430670008063316
33765,0.025430670008063316
33766,0.025430670008063316
33767,0.025430670008063316
33768,0.025430670008063316
33769,0.025430670008063316
33770,0.025430670008063316
33771,0.013971789740025997
33772,0.025430670008063316
33773,0.025430670008063316
33774,0.025430670008063316
33775,0.025430670008063316
33776,0.025430670008063316
33777,0.025430670008063316
33778,0.025430670008063316
33779,0.013971789740025997
33780,0.025430670008063316
33781,0.025430670008063316
33782,0.025430670008063316
33783,0.025430670008063316
33784,0.025430670008063316
33785,0.025430670008063316
33786,0.025430670008063316
33787,0.013971789740025997
33788,0.025430670008063316
33789,0.025430670008063316
33790,0.025430670008063316
33791,0.025430670008063316
33792,0.025430670008063316
33793,0.025430670008063316
33794,0.025430670008063316
33795,0.013971789740025997
33796,0.025430670008063316
33797,0.025430670008063316
33798,0.025430670008063316
33799,0.025430670008063316
33800,0.025430670008063316
33801,0.025430670008063316
33802,0.025430670008063316
33803,0.013971789740025997
33804,0.025430670008063316
33805,0.025430670008063316
33806,0.025430670008063316
33807,0.025430670008063316
33808,0.025430670008063316
33809,0.025430670008063316
33810,0.025430670008063316
33811,0.013971789740025997
33812,0.025430670008063316
33813,0.025430670008063316
33814,0.025430670008063316
33815,0.025430670008063316
33816,0.025430670008063316
33817,0.025430670008063316
33826,0.025430670008063316
33827,0.013971789740025997
33828,0.025430670008063316
33829,0.025430670008063316
33830,0.025430670008063316
33831,0.025430670008063316
33832,0.025430670008063316
33833,0.025430670008063316
33834,0.025430670008063316
33835,0.013971789740025997
33836,0.025430670008063316
33837,0.025430670008063316
33838,0.025430670008063316
33839,0.025430670008063316
33840,0.025430670008063316
33841,0.025430670008063316
33842,0.025430670008063316
33843,0.013971789740025997
33844,0.025430670008063316
33845,0.025430670008063316
33846,0.025430670008063316
33847,0.025430670008063316
33848,0.025430670008063316
33849,0.025430670008063316
33875,0.025430670008063316
33876,0.013971789740025997
33877,0.025430670008063316
33878,0.025430670008063316
33879,0.025430670008063316
33880,0.025430670008063316
33881,0.025430670008063316
33882,0.025430670008063316
33883,0.025430670008063316
33884,0.013971789740025997
33885,0.025430670008063316
33886,0.025430670008063316
33887,0.025430670008063316
33888,0.025430670008063316
33889,0.025430670008063316
33890,0.025430670008063316
33891,0.025430670008063316
33892,0.013971789740025997
33893,0.025430670008063316
33894,0.025430670008063316
33895,0.025430670008063316
33896,0.025430670008063316
33897,0.025430670008063316
33898,0.025430670008063316
33899,0.025430670008063316
33900,0.013971789740025997
33901,0.025430670008063316
33902,0.025430670008063316
33903,0.025430670008063316
33904,0.025430670008063316
33905,0.025430670008063316
33906,0.025430670008063316
33907,0.025430670008063316
33908,0.013971789740025997
33909,0.025430670008063316
33910,0.025430670008063316
33911,0.025430670008063316
33912,0.025430670008063316
33913,0.025430670008063316
33914,0.025430670008063316
33915,0.025430670008063316
33916,0.013971789740025997
33917,0.025430670008063316
33918,0.025430670008063316
33919,0.025430670008063316
33920,0.025430670008063316
33921,0.025430670008063316
33922,0.025430670008063316
33931,0.025430670008063316
33932,0.013971789740025997
33933,0.025430670008063316
33934,0.025430670008063316
33935,0.025430670008063316
33936,0.025430670008063316
33937,0.025430670008063316
33938,0.025430670008063316
33947,0.025430670008063316
33948,0.013971789740025997
33949,0.025430670008063316
33950,0.025430670008063316
33951,0.025430670008063316
33952,0.025430670008063316
33953,0.025430670008063316
33954,0.025430670008063316
33963,0.025430670008063316
33964,0.013971789740025997
33965,0.025430670008063316
33966,0.025430670008063316
33967,0.025430670008063316
33968,0.025430670008063316
33969,0.025430670008063316
33970,0.025430670008063316
33971,0.025430670008063316
33972,0.013971789740025997
33973,0.025430670008063316
33974,0.025430670008063316
33975,0.025430670008063316
33976,0.025430670008063316
33977,0.025430670008063316
33978,0.025430670008063316
33979,0.025430670008063316
33980,0.013971789740025997
33981,0.025430670008063316
33982,0.025430670008063316
33983,0.025430670008063316
33984,0.025430670008063316
33985,0.025430670008063316
33986,0.025430670008063316
33987,0.025430670008063316
33988,0.013971789740025997
33989,0.025430670008063316
33990,0.025430670008063316
33991,0.025430670008063316
33992,0.025430670008063316
33993,0.025430670008063316
33994,0.025430670008063316
33995,0.025430670008063316
33996,0.013971789740025997
33997,0.025430670008063316
33998,0.025430670008063316
33999,0.025430670008063316
34000,0.025430670008063316
34001,0.025430670008063316
34002,0.025430670008063316
34003,0.025430670008063316
34004,0.013971789740025997
34005,0.025430670008063316
34006,0.025430670008063316
34007,0.025430670008063316
34008,0.025430670008063316
34009,0.025430670008063316
34010,0.025430670008063316
34019,0.025430670008063316
34020,0.013971789740025997
34021,0.025430670008063316
34022,0.025430670008063316
34023,0.025430670008063316
34024,0.025430670008063316
34025,0.025430670008063316
34026,0.025430670008063316
34035,0.025430670008063316
34036,0.013971789740025997
34037,0.025430670008063316
34038,0.025430670008063316
34039,0.025430670008063316
34040,0.025430670008063316
34041,0.025430670008063316
34042,0.025430670008063316
34075,0.025430670008063316
34076,0.013971789740025997
34077,0.025430670008063316
34078,0.025430670008063316
34079,0.025430670008063316
34080,0.025430670008063316
34081,0.025430670008063316
34082,0.025430670008063316
34091,0.025430670008063316
34092,0.013971789740025997
34093,0.025430670008063316
34094,0.025430670008063316
34095,0.025430670008063316
34096,0.025430670008063316
34097,0.025430670008063316
34098,0.025430670008063316
34099,0.025430670008063316
34100,0.013971789740025997
34101,0.025430670008063316
34102,0.025430670008063316
34103,0.025430670008063316
34104,0.025430670008063316
34105,0.025430670008063316
34106,0.025430670008063316
34107,0.025430670008063316
34108,0.013971789740025997
34109,0.025430670008063316
34110,0.025430670008063316
34111,0.025430670008063316
34112,0.025430670008063316
34113,0.025430670008063316
34114,0.025430670008063316
34115,0.025430670008063316
34116,0.013971789740025997
34117,0.025430670008063316
34118,0.025430670008063316
34119,0.025430670008063316
34120,0.025430670008063316
34121,0.025430670008063316
34122,0.025430670008063316
34123,0.025430670008063316
34124,0.013971789740025997
34125,0.025430670008063316
34126,0.025430670008063316
34127,0.025430670008063316
34128,0.025430670008063316
34129,0.025430670008063316
34130,0.025430670008063316
34155,0.019527951255440712
34156,0.017325876280665398
34157,0.019527951255440712
34158,0.019527951255440712
34159,0.019527951255440712
34160,0.019527951255440712
34161,0.019527951255440712
34162,0.019527951255440712
34163,0.019527951255440712
34164,0.017325876280665398
34165,0.019527951255440712
34166,0.019527951255440712
34167,0.019527951255440712
34168,0.019527951255440712
34169,0.019527951255440712
34170,0.019527951255440712
34171,0.019527951255440712
34172,0.017325876280665398
34173,0.019527951255440712
34174,0.019527951255440712
34175,0.019527951255440712
34176,0.019527951255440712
34177,0.019527951255440712
34178,0.019527951255440712
34179,0.019527951255440712
34180,0.017325876280665398
34181,0.019527951255440712
34182,0.019527951255440712
34183,0.019527951255440712
34184,0.019527951255440712
34185,0.019527951255440712
34186,0.019527951255440712
34187,0.019527951255440712
34188,0.017325876280665398
34189,0.019527951255440712
34190,0.019527951255440712
34191,0.019527951255440712
34192,0.019527951255440712
34193,0.019527951255440712
34194,0.019527951255440712
34195,0.019527951255440712
34196,0.017325876280665398
34197,0.017325876280665398
34198,0.019527951255440712
34199,0.019527951255440712
34200,0.019527951255440712
34201,0.019527951255440712
34202,0.019527951255440712
34203,0.019527951255440712
34204,0.019527951255440712
34205,0.017325876280665398
34206,0.019527951255440712
34207,0.019527951255440712
34208,0.019527951255440712
34209,0.019527951255440712
34210,0.019527951255440712
34211,0.019527951255440712
34212,0.019527951255440712
34213,0.017325876280665398
34214,0.019527951255440712
34215,0.019527951255440712
34216,0.019527951255440712
34217,0.019527951255440712
34218,0.019527951255440712
34219,0.019527951255440712
34220,0.019527951255440712
34221,0.017325876280665398
34222,0.019527951255440712
34223,0.019527951255440712
34224,0.019527951255440712
34225,0.019527951255440712
34226,0.019527951255440712
34227,0.019527951255440712
34228,0.019527951255440712
34229,0.017325876280665398
34230,0.019527951255440712
34231,0.019527951255440712
34232,0.019527951255440712
34233,0.019527951255440712
34234,0.019527951255440712
34235,0.019527951255440712
34236,0.019527951255440712
34237,0.017325876280665398
34238,0.019527951255440712
34239,0.019527951255440712
34240,0.019527951255440712
34241,0.019527951255440712
34242,0.019527951255440712
34243,0.019527951255440712
34260,0.019527951255440712
34261,0.017325876280665398
34262,0.019527951255440712
34263,0.019527951255440712
34264,0.019527951255440712
34265,0.019527951255440712
34266,0.019527951255440712
34267,0.019527951255440712
34268,0.019527951255440712
34269,0.017325876280665398
34270,0.017325876280665398
34271,0.019527951255440712
34272,0.019527951255440712
34273,0.019527951255440712
34274,0.019527951255440712
34275,0.019527951255440712
34276,0.019527951255440712
34301,0.019527951255440712
34302,0.017325876280665398
34303,0.019527951255440712
34304,0.019527951255440712
34305,0.019527951255440712
34306,0.019527951255440712
34307,0.019527951255440712
34308,0.019527951255440712
34325,0.019527951255440712
34326,0.017325876280665398
34327,0.019527951255440712
34328,0.019527951255440712
34329,0.019527951255440712
34330,0.019527951255440712
34331,0.019527951255440712
34332,0.019527951255440712
34333,0.019527951255440712
34334,0.017325876280665398
34335,0.019527951255440712
34336,0.019527951255440712
34337,0.019527951255440712
34338,0.019527951255440712
34339,0.019527951255440712
34340,0.019527951255440712
34341,0.019527951255440712
34342,0.017325876280665398
34343,0.017325876280665398
34344,0.019527951255440712
34345,0.019527951255440712
34346,0.019527951255440712
34347,0.019527951255440712
34348,0.019527951255440712
34349,0.019527951255440712
34350,0.019527951255440712
34351,0.017325876280665398
34352,0.019527951255440712
34353,0.019527951255440712
34354,0.019527951255440712
34355,0.019527951255440712
34356,0.019527951255440712
34357,0.019527951255440712
34358,0.019527951255440712
34359,0.017325876280665398
34360,0.019527951255440712
34361,0.019527951255440712
34362,0.019527951255440712
34363,0.019527951255440712
34364,0.019527951255440712
34365,0.019527951255440712
34366,0.019527951255440712
34367,0.017325876280665398
34368,0.019527951255440712
34369,0.019527951255440712
34370,0.019527951255440712
34371,0.019527951255440712
34372,0.019527951255440712
34373,0.019527951255440712
34390,0.019527951255440712
34391,0.017325876280665398
34392,0.019527951255440712
34393,0.019527951255440712
34394,0.019527951255440712
34395,0.019527951255440712
34396,0.019527951255440712
34397,0.019527951255440712
34406,0.019527951255440712
34407,0.017325876280665398
34408,0.019527951255440712
34409,0.019527951255440712
34410,0.019527951255440712
34411,0.019527951255440712
34412,0.019527951255440712
34413,0.019527951255440712
34438,0.019527951255440712
34439,0.017325876280665398
34440,0.019527951255440712
34441,0.019527951255440712
34442,0.019527951255440712
34443,0.019527951255440712
34444,0.019527951255440712
34445,0.019527951255440712
34446,0.019527951255440712
34447,0.017325876280665398
34448,0.019527951255440712
34449,0.019527951255440712
34450,0.019527951255440712
34451,0.019527951255440712
34452,0.019527951255440712
34453,0.019527951255440712
34454,0.019527951255440712
34455,0.017325876280665398
34456,0.019527951255440712
34457,0.019527951255440712
34458,0.019527951255440712
34459,0.019527951255440712
34460,0.019527951255440712
34461,0.019527951255440712
34462,0.019527951255440712
34463,0.017325876280665398
34464,0.019527951255440712
34465,0.019527951255440712
34466,0.019527951255440712
34467,0.019527951255440712
34468,0.019527951255440712
34469,0.019527951255440712
34526,0.019527951255440712
34527,0.017325876280665398
34528,0.019527951255440712
34529,0.019527951255440712
34530,0.019527951255440712
34531,0.019527951255440712
34532,0.019527951255440712
34533,0.019527951255440712
34542,0.019527951255440712
34543,0.017325876280665398
34544,0.019527951255440712
34545,0.019527951255440712
34546,0.019527951255440712
34547,0.019527951255440712
34548,0.019527951255440712
34549,0.019527951255440712
34550,0.019527951255440712
34551,0.017325876280665398
34552,0.019527951255440712
34553,0.019527951255440712
34554,0.019527951255440712
34555,0.019527951255440712
34556,0.019527951255440712
34557,0.019527951255440712
34558,0.019527951255440712
34559,0.017325876280665398
34560,0.019527951255440712
34561,0.019527951255440712
34562,0.019527951255440712
34563,0.019527951255440712
34564,0.019527951255440712
34565,0.019527951255440712
34566,0.019527951255440712
34567,0.017325876280665398
34568,0.019527951255440712
34569,0.019527951255440712
34570,0.019527951255440712
34571,0.019527951255440712
34572,0.019527951255440712
34573,0.019527951255440712
34574,0.019527951255440712
34575,0.017325876280665398
34576,0.019527951255440712
34577,0.019527951255440712
34578,0.019527951255440712
34579,0.019527951255440712
34580,0.019527951255440712
34581,0.019527951255440712
34582,0.019527951255440712
34583,0.017325876280665398
34584,0.019527951255440712
34585,0.019527951255440712
34586,0.019527951255440712
34587,0.019527951255440712
34588,0.019527951255440712
34589,0.019527951255440712
34590,0.019527951255440712
34591,0.017325876280665398
34592,0.019527951255440712
34593,0.019527951255440712
34594,0.019527951255440712
34595,0.019527951255440712
34596,0.019527951255440712
34597,0.019527951255440712
34598,0.019527951255440712
34599,0.017325876280665398
34600,0.019527951255440712
34601,0.019527951255440712
34602,0.019527951255440712
34603,0.019527951255440712
34604,0.019527951255440712
34605,0.019527951255440712
34630,0.019527951255440712
34631,0.017325876280665398
34632,0.019527951255440712
34633,0.019527951255440712
34634,0.019527951255440712
34635,0.019527951255440712
34636,0.019527951255440712
34637,0.019527951255440712
34638,0.019527951255440712
34639,0.017325876280665398
34640,0.019527951255440712
34641,0.019527951255440712
34642,0.019527951255440712
34643,0.019527951255440712
34644,0.019527951255440712
34645,0.019527951255440712
34654,0.019527951255440712
34655,0.017325876280665398
34656,0.019527951255440712
34657,0.019527951255440712
34658,0.019527951255440712
34659,0.019527951255440712
34660,0.019527951255440712
34661,0.019527951255440712
34678,0.019527951255440712
34679,0.017325876280665398
34680,0.019527951255440712
34681,0.019527951255440712
34682,0.019527951255440712
34683,0.019527951255440712
34684,0.019527951255440712
34685,0.019527951255440712
34686,0.019527951255440712
34687,0.017325876280665398
34688,0.019527951255440712
34689,0.019527951255440712
34690,0.019527951255440712
34691,0.019527951255440712
34692,0.019527951255440712
34693,0.019527951255440712
34702,0.019527951255440712
34703,0.017325876280665398
34704,0.019527951255440712
34705,0.019527951255440712
34706,0.019527951255440712
34707,0.019527951255440712
34708,0.019527951255440712
34709,0.019527951255440712
34710,0.019527951255440712
34711,0.017325876280665398
34712,0.019527951255440712
34713,0.019527951255440712
34714,0.019527951255440712
34715,0.019527951255440712
34716,0.019527951255440712
34717,0.019527951255440712
34718,0.019527951255440712
34719,0.017325876280665398
34720,0.019527951255440712
34721,0.019527951255440712
34722,0.019527951255440712
34723,0.019527951255440712
34724,0.019527951255440712
34725,0.019527951255440712
34726,0.019527951255440712
34727,0.017325876280665398
34728,0.019527951255440712
34729,0.019527951255440712
34730,0.019527951255440712
34731,0.019527951255440712
34732,0.019527951255440712
34733,0.019527951255440712
34734,0.019527951255440712
34735,0.017325876280665398
34736,0.019527951255440712
34737,0.019527951255440712
34738,0.019527951255440712
34739,0.019527951255440712
34740,0.019527951255440712
34741,0.019527951255440712
34742,0.019527951255440712
34743,0.017325876280665398
34744,0.019527951255440712
34745,0.019527951255440712
34746,0.019527951255440712
34747,0.019527951255440712
34748,0.019527951255440712
34749,0.019527951255440712
34750,0.019527951255440712
34751,0.017325876280665398
34752,0.019527951255440712
34753,0.019527951255440712
34754,0.019527951255440712
34755,0.019527951255440712
34756,0.019527951255440712
34757,0.019527951255440712
34758,0.019527951255440712
34759,0.017325876280665398
34760,0.019527951255440712
34761,0.019527951255440712
34762,0.019527951255440712
34763,0.019527951255440712
34764,0.019527951255440712
34765,0.019527951255440712
34766,0.019527951255440712
34767,0.017325876280665398
34768,0.019527951255440712
34769,0.019527951255440712
34770,0.019527951255440712
34771,0.019527951255440712
34772,0.019527951255440712
34773,0.019527951255440712
34774,0.019527951255440712
34775,0.017325876280665398
34776,0.019527951255440712
34777,0.019527951255440712
34778,0.019527951255440712
34779,0.019527951255440712
34780,0.019527951255440712
34781,0.019527951255440712
34782,0.019527951255440712
34783,0.017325876280665398
34784,0.019527951255440712
34785,0.019527951255440712
34786,0.019527951255440712
34787,0.019527951255440712
34788,0.019527951255440712
34789,0.019527951255440712
34790,0.019527951255440712
34791,0.017325876280665398
34792,0.019527951255440712
34793,0.019527951255440712
34794,0.019527951255440712
34795,0.019527951255440712
34796,0.019527951255440712
34797,0.019527951255440712
34798,0.019527951255440712
34799,0.017325876280665398
34800,0.019527951255440712
34801,0.019527951255440712
34802,0.019527951255440712
34803,0.019527951255440712
34804,0.019527951255440712
34805,0.019527951255440712
34806,0.019527951255440712
34807,0.017325876280665398
34808,0.019527951255440712
34809,0.019527951255440712
34810,0.019527951255440712
34811,0.019527951255440712
34812,0.019527951255440712
34813,0.019527951255440712
34814,0.019527951255440712
34815,0.017325876280665398
34816,0.019527951255440712
34817,0.019527951255440712
34818,0.019527951255440712
34819,0.019527951255440712
34820,0.019527951255440712
34821,0.019527951255440712
34822,0.019527951255440712
34823,0.017325876280665398
34824,0.019527951255440712
34825,0.019527951255440712
34826,0.019527951255440712
34827,0.019527951255440712
34828,0.019527951255440712
34829,0.019527951255440712
34830,0.019527951255440712
34831,0.017325876280665398
34832,0.019527951255440712
34833,0.019527951255440712
34834,0.019527951255440712
34835,0.019527951255440712
34836,0.019527951255440712
34837,0.019527951255440712
34838,0.019527951255440712
34839,0.017325876280665398
34840,0.019527951255440712
34841,0.019527951255440712
34842,0.019527951255440712
34843,0.019527951255440712
34844,0.019527951255440712
34845,0.019527951255440712
34846,0.019527951255440712
34847,0.017325876280665398
34848,0.019527951255440712
34849,0.019527951255440712
34850,0.019527951255440712
34851,0.019527951255440712
34852,0.019527951255440712
34853,0.019527951255440712
34854,0.019527951255440712
34855,0.017325876280665398
34856,0.019527951255440712
34857,0.019527951255440712
34858,0.019527951255440712
34859,0.019527951255440712
34860,0.019527951255440712
34861,0.019527951255440712
34862,0.019527951255440712
34863,0.017325876280665398
34864,0.019527951255440712
34865,0.019527951255440712
34866,0.019527951255440712
34867,0.019527951255440712
34868,0.019527951255440712
34869,0.019527951255440712
34870,0.019527951255440712
34871,0.017325876280665398
34872,0.019527951255440712
34873,0.019527951255440712
34874,0.019527951255440712
34875,0.019527951255440712
34876,0.019527951255440712
34877,0.019527951255440712
34878,0.019527951255440712
34879,0.017325876280665398
34880,0.019527951255440712
34881,0.019527951255440712
34882,0.019527951255440712
34883,0.019527951255440712
34884,0.019527951255440712
34885,0.019527951255440712
34886,0.019527951255440712
34887,0.017325876280665398
34888,0.019527951255440712
34889,0.019527951255440712
34890,0.019527951255440712
34891,0.019527951255440712
34892,0.019527951255440712
34893,0.019527951255440712
34894,0.019527951255440712
34895,0.017325876280665398
34896,0.019527951255440712
34897,0.019527951255440712
34898,0.019527951255440712
34899,0.019527951255440712
34900,0.019527951255440712
34901,0.019527951255440712
34902,0.019527951255440712
34903,0.017325876280665398
34904,0.019527951255440712
34905,0.019527951255440712
34906,0.019527951255440712
34907,0.019527951255440712
34908,0.019527951255440712
34909,0.019527951255440712
34910,0.019527951255440712
34911,0.017325876280665398
34912,0.019527951255440712
34913,0.019527951255440712
34914,0.019527951255440712
34915,0.019527951255440712
34916,0.019527951255440712
34917,0.019527951255440712
34918,0.019527951255440712
34919,0.017325876280665398
34920,0.019527951255440712
34921,0.019527951255440712
34922,0.019527951255440712
34923,0.019527951255440712
34924,0.019527951255440712
34925,0.019527951255440712
34926,0.019527951255440712
34927,0.017325876280665398
34928,0.019527951255440712
34929,0.019527951255440712
34930,0.019527951255440712
34931,0.019527951255440712
34932,0.019527951255440712
34933,0.019527951255440712
34934,0.019527951255440712
34935,0.017325876280665398
34936,0.019527951255440712
34937,0.019527951255440712
34938,0.019527951255440712
34939,0.019527951255440712
34940,0.019527951255440712
34941,0.019527951255440712
34942,0.019527951255440712
34943,0.017325876280665398
34944,0.019527951255440712
34945,0.019527951255440712
34946,0.019527951255440712
34947,0.019527951255440712
34948,0.019527951255440712
34949,0.019527951255440712
34950,0.019527951255440712
34951,0.017325876280665398
34952,0.019527951255440712
34953,0.019527951255440712
34954,0.019527951255440712
34955,0.019527951255440712
34956,0.019527951255440712
34957,0.019527951255440712
34958,0.019527951255440712
34959,0.017325876280665398
34960,0.019527951255440712
34961,0.019527951255440712
34962,0.019527951255440712
34963,0.019527951255440712
34964,0.019527951255440712
34965,0.019527951255440712
34966,0.019527951255440712
34967,0.017325876280665398
34968,0.019527951255440712
34969,0.019527951255440712
34970,0.019527951255440712
34971,0.019527951255440712
34972,0.019527951255440712
34973,0.019527951255440712
34974,0.019527951255440712
34975,0.017325876280665398
34976,0.019527951255440712
34977,0.019527951255440712
34978,0.019527951255440712
34979,0.019527951255440712
34980,0.019527951255440712
34981,0.019527951255440712
34982,0.019527951255440712
34983,0.017325876280665398
34984,0.019527951255440712
34985,0.019527951255440712
34986,0.019527951255440712
34987,0.019527951255440712
34988,0.019527951255440712
34989,0.019527951255440712
34990,0.019527951255440712
34991,0.017325876280665398
34992,0.019527951255440712
34993,0.019527951255440712
34994,0.019527951255440712
34995,0.019527951255440712
34996,0.019527951255440712
34997,0.019527951255440712
34998,0.019527951255440712
34999,0.017325876280665398
35000,0.019527951255440712
35001,0.019527951255440712
35002,0.019527951255440712
35003,0.019527951255440712
35004,0.019527951255440712
35005,0.019527951255440712
35006,0.019527951255440712
35007,0.017325876280665398
35008,0.019527951255440712
35009,0.019527951255440712
35010,0.019527951255440712
35011,0.019527951255440712
35012,0.019527951255440712
35013,0.019527951255440712
35014,0.019527951255440712
35015,0.017325876280665398
35016,0.019527951255440712
35017,0.019527951255440712
35018,0.019527951255440712
35019,0.019527951255440712
35020,0.019527951255440712
35021,0.019527951255440712
35022,0.019527951255440712
35023,0.017325876280665398
35024,0.019527951255440712
35025,0.019527951255440712
35026,0.019527951255440712
35027,0.019527951255440712
35028,0.019527951255440712
35029,0.019527951255440712
35038,0.019527951255440712
35039,0.017325876280665398
35040,0.019527951255440712
35041,0.019527951255440712
35042,0.019527951255440712
35043,0.019527951255440712
35044,0.019527951255440712
35045,0.019527951255440712
35046,0.019527951255440712
35047,0.017325876280665398
35048,0.019527951255440712
35049,0.019527951255440712
35050,0.019527951255440712
35051,0.019527951255440712
35052,0.019527951255440712
35053,0.019527951255440712
35054,0.019527951255440712
35055,0.017325876280665398
35056,0.019527951255440712
35057,0.019527951255440712
35058,0.019527951255440712
35059,0.019527951255440712
35060,0.019527951255440712
35061,0.019527951255440712
35091,0.019527951255440712
35092,0.017325876280665398
35093,0.019527951255440712
35094,0.019527951255440712
35095,0.019527951255440712
35096,0.019527951255440712
35097,0.019527951255440712
35098,0.019527951255440712
35099,0.019527951255440712
35100,0.017325876280665398
35101,0.019527951255440712
35102,0.019527951255440712
35103,0.019527951255440712
35104,0.019527951255440712
35105,0.019527951255440712
35106,0.019527951255440712
35107,0.019527951255440712
35108,0.017325876280665398
35109,0.019527951255440712
35110,0.019527951255440712
35111,0.019527951255440712
35112,0.019527951255440712
35113,0.019527951255440712
35114,0.019527951255440712
35115,0.019527951255440712
35116,0.017325876280665398
35117,0.019527951255440712
35118,0.019527951255440712
35119,0.019527951255440712
35120,0.019527951255440712
35121,0.019527951255440712
35122,0.019527951255440712
35123,0.019527951255440712
35124,0.017325876280665398
35125,0.019527951255440712
35126,0.019527951255440712
35127,0.019527951255440712
35128,0.019527951255440712
35129,0.019527951255440712
35130,0.019527951255440712
35131,0.019527951255440712
35132,0.017325876280665398
35133,0.019527951255440712
35134,0.019527951255440712
35135,0.019527951255440712
35136,0.019527951255440712
35137,0.019527951255440712
35138,0.019527951255440712
35147,0.019527951255440712
35148,0.017325876280665398
35149,0.019527951255440712
35150,0.019527951255440712
35151,0.019527951255440712
35152,0.019527951255440712
35153,0.019527951255440712
35154,0.019527951255440712
35163,0.019527951255440712
35164,0.017325876280665398
35165,0.019527951255440712
35166,0.019527951255440712
35167,0.019527951255440712
35168,0.019527951255440712
35169,0.019527951255440712
35170,0.019527951255440712
35179,0.019527951255440712
35180,0.017325876280665398
35181,0.019527951255440712
35182,0.019527951255440712
35183,0.019527951255440712
35184,0.019527951255440712
35185,0.019527951255440712
35186,0.019527951255440712
35187,0.019527951255440712
35188,0.017325876280665398
35189,0.019527951255440712
35190,0.019527951255440712
35191,0.019527951255440712
35192,0.019527951255440712
35193,0.019527951255440712
